timestamp,value,label,KPI ID
2016-08-22 19:00:00,-1.45912792067,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 19:05:00,-1.3721799494799998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 19:10:00,-0.893966107901,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 19:15:00,-0.555835108809,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 19:20:00,-0.270838981002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 19:25:00,-1.32870596388,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 19:30:00,7.64142639776,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 19:35:00,2.51149609725,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 19:40:00,4.0813900216,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 19:45:00,0.443188297601,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 19:50:00,-0.422997930594,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 19:55:00,0.646945159392,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 20:00:00,-0.507530680367,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 20:05:00,-1.7779371483900002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 20:10:00,-1.69098917719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 20:15:00,-1.31421463535,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 20:20:00,-1.25624932121,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 20:25:00,-0.57998732303,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 20:30:00,-1.4275104766,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 20:35:00,-1.95183309078,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 20:40:00,-1.3089450613299998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 20:45:00,-1.1941436275,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 20:50:00,-0.676596179913,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 20:55:00,-0.7021691126180001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 21:00:00,-0.75710356065,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 21:05:00,-0.676596179913,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 21:10:00,-0.7179999757209999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 21:15:00,-1.3390569128299998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 21:20:00,-1.51387293957,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 21:25:00,-1.3597588107299998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 21:30:00,-1.07510771456,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 21:35:00,-0.910686871593,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 21:40:00,-0.676596179913,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 21:45:00,-0.4313583124399999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 21:50:00,0.591395066684,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 21:55:00,-0.7345614940440001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 22:00:00,-1.0823533788200002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 22:05:00,-1.32870596388,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 22:10:00,-1.02215862954,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 22:15:00,-0.4833784661460001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 22:20:00,-1.25624932121,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 22:25:00,-0.417822456118,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 22:30:00,-0.6862570656020001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 22:35:00,-0.922318707204,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 22:40:00,-0.719217734421,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 22:45:00,-0.363270157588,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 22:50:00,-0.245881692974,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 22:55:00,-1.10489544543,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 23:00:00,-0.821509465239,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 23:05:00,-0.631133188439,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 23:10:00,-0.7797075560100001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 23:15:00,-0.0869490189343,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 23:20:00,-0.447150144815,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 23:25:00,1.11204779896,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 23:30:00,-0.3384651808209999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 23:35:00,0.160440259205,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 23:40:00,-0.952398884242,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 23:45:00,0.5585108980910001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 23:50:00,-0.29788946093,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-22 23:55:00,-0.651895051733,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 00:00:00,-1.17171657144,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 00:05:00,-0.2893688765029999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 00:10:00,-0.67008322327,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 00:15:00,-0.172297946981,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 00:20:00,-0.0267506660324,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 00:25:00,-0.444385734753,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 00:30:00,-0.2334959420919999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 00:35:00,-0.426943589353,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 00:40:00,-0.732466362208,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 00:45:00,0.476197146046,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 00:50:00,0.0874920518023,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 00:55:00,-0.7482199876029999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 01:00:00,-0.0285569938516,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 01:05:00,0.1153243089069999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 01:10:00,-0.5812584921989999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 01:15:00,0.613336162701,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 01:20:00,-0.426148219405,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 01:25:00,-0.460872993804,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 01:30:00,-0.566966129276,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 01:35:00,-0.232606539768,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 01:40:00,0.0834882088031,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 01:45:00,-0.124990771255,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 01:50:00,0.00734035363163,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 01:55:00,-0.144230531718,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 02:00:00,-0.336120305654,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 02:05:00,0.116613381868,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 02:10:00,0.309382447693,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 02:15:00,-0.0421587478180999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 02:20:00,0.01460891484,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 02:25:00,-0.838416015193,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 02:30:00,0.319274066608,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 02:35:00,-0.8528712956450001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 02:40:00,-0.606270614976,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 02:45:00,-0.505893242115,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 02:50:00,-0.176895196033,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 02:55:00,-0.681593189752,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 03:00:00,-0.758844260774,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 03:05:00,-0.39229011537,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 03:10:00,-0.1066039243,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 03:15:00,-0.455478494546,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 03:20:00,-0.40729899135,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 03:25:00,0.0344269490196,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 03:30:00,0.4648928954779999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 03:35:00,0.594572989608,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 03:40:00,0.963339165686,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 03:45:00,0.293387907345,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 03:50:00,-0.546295998991,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 03:55:00,-0.0102538411404,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 04:00:00,0.230010076213,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 04:05:00,-0.39006309302,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 04:10:00,-0.377792680083,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 04:15:00,-0.5880380611029999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 04:20:00,0.00656645090626,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 04:25:00,-0.250036912625,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 04:30:00,-0.646519837676,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 04:35:00,-0.24329110894,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 04:40:00,0.110282959403,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 04:45:00,-0.0788288779462,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 04:50:00,-0.0375523479047,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 04:55:00,-0.259797968787,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 05:00:00,-0.108692764449,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 05:05:00,-0.7284787141660001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 05:10:00,0.503577615777,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 05:15:00,-0.642829977507,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 05:20:00,-0.228163730048,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 05:25:00,-0.231422567394,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 05:30:00,-0.456850624297,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 05:35:00,-0.410748066547,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 05:40:00,-0.229678736935,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 05:45:00,-0.45229561654,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 05:50:00,-0.142520604158,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 05:55:00,-0.546054460075,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 06:00:00,-0.0396517397623,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 06:05:00,0.150858679295,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 06:10:00,-0.113044514759,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 06:15:00,-0.4090639608510001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 06:20:00,-0.0653893393878,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 06:25:00,0.0148121221052,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 06:30:00,0.0308545043522,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 06:35:00,-0.7973572510179999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 06:40:00,-0.0164356578755,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 06:45:00,-0.0508958264524,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 06:50:00,-0.45347572473,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 06:55:00,0.213751045126,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 07:00:00,-0.49690370611,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 07:05:00,-0.236422075738,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 07:10:00,0.724663534438,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 07:15:00,-0.440028338057,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 07:20:00,-0.485989516332,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 07:25:00,-0.431442125792,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 07:30:00,-0.0795098614298999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 07:35:00,-0.113991660415,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 07:40:00,-0.253932431048,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 07:45:00,0.268989070375,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 07:50:00,0.3438856108649999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 07:55:00,-0.0497120419131999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 08:00:00,-0.531682894588,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 08:05:00,-0.350899984182,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 08:10:00,-0.278084645269,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 08:15:00,-0.109881724802,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 08:20:00,-0.352116432337,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 08:25:00,-0.492965604616,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 08:30:00,-0.34857541003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 08:35:00,-0.0145608284611,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 08:40:00,0.155589671845,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 08:45:00,-0.738212852414,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 08:50:00,0.2278271611239999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 08:55:00,0.211689072883,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 09:00:00,-0.6286633239980001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 09:05:00,0.48579336408,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 09:10:00,-0.364258807659,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 09:15:00,-0.5386387322839999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 09:20:00,0.177357108611,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 09:25:00,0.136457120054,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 09:30:00,0.570283598858,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 09:35:00,-0.168379165181,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 09:40:00,0.806070326143,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 09:45:00,0.4118172724589999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 09:50:00,0.100665986832,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 09:55:00,-0.000711560075481,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 10:00:00,0.199646152021,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 10:05:00,0.613132059483,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 10:10:00,0.3134416433599999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 10:15:00,-0.44111209126,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 10:20:00,0.6750728708210001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 10:25:00,-0.521601970391,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 10:30:00,0.2465551191959999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 10:35:00,-0.0284385764580999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 10:40:00,0.0220507973057,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 10:45:00,-0.510627118088,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 10:50:00,-0.276422795666,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 10:55:00,-0.217501149933,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 11:00:00,-0.385509493738,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 11:05:00,0.348943993159,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 11:10:00,-0.0155882117625,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 11:15:00,-0.470469524063,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 11:20:00,0.236123786531,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 11:25:00,0.3214153155449999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 11:30:00,0.1786297662689999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 11:35:00,-0.0943782017035,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 11:40:00,-0.452746389573,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 11:45:00,-0.687937219635,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 11:50:00,-0.578333061782,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 11:55:00,0.0509892734910999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 12:00:00,-0.29072243178,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 12:05:00,-0.0538009154997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 12:10:00,-0.0115953368251,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 12:15:00,0.5226019621329999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 12:20:00,-0.544129434432,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 12:25:00,-0.220448679514,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 12:30:00,0.0919249872861,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 12:35:00,-0.216726852494,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 12:40:00,-0.286632900864,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 12:45:00,-0.37583275754,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 12:50:00,-0.185452949409,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 12:55:00,0.0216223766544,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 13:00:00,0.213585429943,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 13:05:00,0.130777838328,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 13:10:00,-0.113663802303,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 13:15:00,0.429942765098,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 13:20:00,0.266641791037,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 13:25:00,0.0206089970367,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 13:30:00,0.393295522383,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 13:35:00,-0.0122534562789,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 13:40:00,0.334798611461,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 13:45:00,0.0418471501505,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 13:50:00,0.85870132948,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 13:55:00,1.07833793686,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 14:00:00,-0.3519454864329999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 14:05:00,0.285418521464,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 14:10:00,0.1937671496319999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 14:15:00,-0.131596215538,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 14:20:00,0.199520781748,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 14:25:00,-0.317064484676,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 14:30:00,-0.3664309025500001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 14:35:00,-0.47801130743,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 14:40:00,0.119198810687,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 14:45:00,0.871125219914,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 14:50:00,-0.265404732803,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 14:55:00,-0.265002195899,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 15:00:00,0.624604361237,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 15:05:00,0.219970127427,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 15:10:00,-0.0361015829409,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 15:15:00,0.440088548182,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 15:20:00,-0.0141354469974,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 15:25:00,0.0986898965773999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 15:30:00,-0.167509507988,0,a8c06b47-cc41-3738-9110-12df0ee4c721
